trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
2.23,0.0,0.0,1.0,14.9,1,0.0,14.183333333333334,0,0,0,0,0,0,1
3.87,0.0,0.0,1.0,18.4,1,0.0,12.083333333333334,1,0,0,0,0,0,0
4.2,0.0,0.0,1.0,19.8,1,0.0,14.833333333333334,0,0,0,1,0,0,0
1.48,0.0,0.0,1.0,10.7,1,0.0,9.35,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,15.6,1,0.0,18.866666666666667,0,0,0,0,1,0,0
1.96,1.0,0.0,1.0,12.8,1,0.0,10.483333333333333,1,0,0,0,0,0,0
5.54,0.0,0.0,1.0,28.9,1,0.0,27.216666666666665,0,0,0,1,0,0,0
8.43,1.0,0.0,2.0,48.5,1,0.0,38.016666666666666,0,0,0,0,1,0,0
1.82,2.5,0.0,2.0,31.0,1,0.0,38.5,1,0,0,0,0,0,0
1.3,2.5,0.0,2.0,7.9,0,0.0,4.466666666666667,0,0,1,0,0,0,0
1.89,2.5,0.0,1.0,13.5,1,0.0,13.066666666666666,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,16.5,0,0.0,18.133333333333333,1,0,0,0,0,0,0
8.8,1.0,3.18,2.0,37.3,0,0.0,19.916666666666668,0,0,0,0,1,0,0
2.45,0.0,0.0,2.0,16.3,1,0.0,15.266666666666667,0,0,0,1,0,0,0
6.57,5.0,6.94,1.0,28.9,1,0.0,20.233333333333334,0,0,0,0,0,0,1
1.5,2.5,0.0,1.0,12.1,0,0.0,11.9,0,0,0,0,1,0,0
2.5,0.0,0.0,1.0,13.5,1,0.0,9.783333333333333,0,0,0,0,0,0,1
9.08,0.0,6.94,1.0,39.08,1,0.0,25.0,1,0,0,0,0,0,0
1.41,2.5,0.0,1.0,8.6,1,0.0,6.25,0,1,0,0,0,0,0
3.15,2.5,0.0,1.0,19.1,1,0.0,17.816666666666666,0,0,0,1,0,0,0
2.39,1.0,0.0,1.0,14.2,1,0.0,11.183333333333334,0,0,0,1,0,0,0
5.91,1.0,0.0,1.0,31.0,1,0.0,23.283333333333335,0,0,0,0,1,0,0
1.94,0.0,0.0,1.0,12.1,1,0.0,10.683333333333334,0,0,1,0,0,0,0
2.97,0.0,0.0,1.0,16.3,1,0.0,12.466666666666667,1,0,0,0,0,0,0
1.05,2.5,0.0,1.0,7.9,1,0.0,5.983333333333333,0,0,0,0,1,0,0
2.64,0.0,0.0,1.0,31.0,1,0.0,36.483333333333334,0,0,0,0,0,1,0
2.5,0.0,0.0,1.0,12.1,0,0.0,6.616666666666666,1,0,0,0,0,0,0
0.84,1.0,0.0,1.0,7.2,1,0.0,5.75,1,0,0,0,0,0,0
1.2,0.0,0.0,1.0,10.0,1,0.0,9.133333333333333,0,0,0,1,0,0,0
0.83,2.5,0.0,1.0,8.6,1,0.0,7.333333333333333,1,0,0,0,0,0,0
10.69,5.0,0.0,1.0,50.0,1,1.0,17.816666666666666,0,0,0,0,1,0,0
4.1,3.5,0.0,1.0,24.7,0,0.0,24.583333333333332,0,0,0,0,0,0,1
2.21,2.5,0.0,1.0,14.9,1,0.0,14.316666666666666,1,0,0,0,0,0,0
2.31,0.0,0.0,1.0,19.1,1,0.0,20.7,0,1,0,0,0,0,0
4.8,2.75,0.0,1.0,21.9,0,0.0,13.733333333333333,0,1,0,0,0,0,0
1.47,2.5,0.0,1.0,12.1,1,0.0,12.333333333333334,0,0,0,1,0,0,0
1.78,2.5,0.0,1.0,15.6,1,0.0,18.916666666666668,0,0,1,0,0,0,0
0.77,0.0,0.0,1.0,12.8,1,0.0,13.55,0,0,1,0,0,0,0
1.2,1.0,0.0,2.0,8.6,1,0.0,7.2,0,0,0,0,0,0,1
1.33,1.0,0.0,1.0,10.7,1,0.0,9.066666666666666,0,0,0,0,0,0,1
1.8,2.5,0.0,1.0,14.9,1,0.0,15.166666666666666,0,0,0,1,0,0,0
1.49,0.0,0.0,1.0,12.8,1,0.0,12.783333333333333,0,0,1,0,0,0,0
3.7,1.0,0.0,1.0,19.1,1,0.0,16.583333333333332,1,0,0,0,0,0,0
2.16,0.0,0.0,1.0,11.4,1,0.0,9.1,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,10.0,1,0.0,11.116666666666667,1,0,0,0,0,0,0
3.59,2.5,0.0,1.0,24.0,1,0.0,25.15,0,0,1,0,0,0,0
0.42,0.0,0.0,1.0,5.1,1,0.0,3.3833333333333333,0,0,0,0,0,0,1
2.67,1.0,0.0,1.0,15.6,1,0.0,12.166666666666666,0,0,0,0,0,1,0
0.9,1.0,0.0,2.0,7.2,1,0.0,4.9,0,0,0,1,0,0,0
1.07,0.0,0.0,1.0,9.3,1,0.0,8.133333333333333,0,0,1,0,0,0,0
2.31,0.0,0.0,1.0,16.3,1,0.0,16.933333333333334,0,0,0,0,1,0,0
1.06,0.0,0.0,6.0,7.9,1,0.0,4.883333333333334,0,1,0,0,0,0,0
2.0,1.0,0.0,1.0,14.2,1,0.0,12.783333333333333,0,0,1,0,0,0,0
3.66,0.0,0.0,1.0,23.3,1,0.0,18.4,0,0,1,0,0,0,0
1.5,2.5,0.0,1.0,10.7,1,0.0,9.233333333333333,0,0,1,0,0,0,0
2.1,2.75,0.0,1.0,13.5,0,0.0,13.166666666666666,0,0,0,0,0,1,0
2.5,2.75,0.0,2.0,15.6,0,0.0,13.766666666666667,0,0,0,0,0,0,1
1.4,0.0,0.0,2.0,14.2,1,0.0,14.4,0,0,0,0,1,0,0
3.7,3.5,0.0,2.0,23.3,0,0.0,23.583333333333332,0,1,0,0,0,0,0
1.91,0.0,0.0,1.0,12.1,1,0.0,10.083333333333334,0,0,1,0,0,0,0
1.67,0.0,0.0,1.0,11.4,1,0.0,9.95,1,0,0,0,0,0,0
2.39,0.0,0.0,1.0,14.9,1,0.0,14.116666666666667,0,0,0,0,1,0,0
2.62,1.0,0.0,2.0,12.8,1,0.0,7.1,0,0,0,0,1,0,0
0.4,2.75,0.0,1.0,4.4,0,0.0,2.8666666666666667,0,0,0,0,0,0,1
1.22,0.0,0.0,1.0,9.3,1,0.0,7.983333333333333,0,0,0,0,1,0,0
2.81,0.0,0.0,1.0,14.9,1,0.0,12.183333333333334,0,0,0,1,0,0,0
1.76,0.0,0.0,2.0,14.2,1,0.0,13.55,0,1,0,0,0,0,0
10.8,5.0,6.94,2.0,42.2,1,0.0,21.45,0,0,1,0,0,0,0
2.64,2.5,0.0,1.0,17.7,1,0.0,17.7,0,0,1,0,0,0,0
0.81,0.0,0.0,1.0,6.5,1,0.0,3.3666666666666667,1,0,0,0,0,0,0
5.5,5.0,6.94,1.0,26.1,0,0.0,16.5,0,0,0,0,0,0,1
0.73,0.0,0.0,1.0,7.9,1,0.0,6.016666666666667,0,1,0,0,0,0,0
1.48,0.0,0.0,1.0,12.1,1,0.0,12.3,0,1,0,0,0,0,0
6.7,5.0,6.94,1.0,27.5,0,0.0,15.283333333333333,0,0,0,1,0,0,0
1.48,2.5,0.0,1.0,11.4,1,0.0,11.283333333333333,0,0,0,0,1,0,0
0.99,1.0,0.0,1.0,7.2,1,0.0,4.766666666666667,0,0,0,1,0,0,0
0.61,0.0,0.0,1.0,5.1,1,0.0,2.1,0,0,0,0,0,1,0
2.12,0.0,0.0,2.0,14.2,1,0.0,12.4,0,0,0,0,0,1,0
0.96,1.0,0.0,1.0,10.0,1,0.0,9.033333333333333,0,0,0,0,1,0,0
1.2,2.5,0.0,1.0,10.0,1,0.0,8.866666666666667,0,1,0,0,0,0,0
2.3,0.0,0.0,1.0,12.1,0,0.0,8.283333333333333,0,0,0,0,0,0,1
1.06,2.5,0.0,1.0,8.6,1,0.0,7.383333333333334,0,1,0,0,0,0,0
3.5,2.75,0.0,0.0,26.8,0,0.0,30.7,0,0,1,0,0,0,0
1.52,1.0,0.0,1.0,9.3,1,0.0,7.35,0,0,0,0,1,0,0
2.1,0.0,0.0,2.0,12.1,1,0.0,10.8,0,0,0,0,0,1,0
4.22,0.0,0.0,1.0,19.8,1,0.0,13.05,1,0,0,0,0,0,0
6.15,1.0,6.94,1.0,28.9,1,0.0,18.066666666666666,0,0,0,1,0,0,0
1.66,0.0,0.0,1.0,11.4,1,0.0,9.6,0,1,0,0,0,0,0
2.93,0.0,0.0,1.0,15.6,1,0.0,12.933333333333334,0,0,0,0,0,0,1
1.79,0.0,0.0,1.0,11.4,1,0.0,10.0,0,0,1,0,0,0,0
0.21,2.5,0.0,1.0,5.8,1,0.0,4.8,0,0,0,0,1,0,0
0.86,0.0,0.0,1.0,6.5,1,0.0,3.35,0,0,0,0,0,0,1
7.66,0.0,0.0,1.0,31.7,1,0.0,17.033333333333335,0,0,0,0,1,0,0
6.51,2.5,0.0,1.0,35.9,1,0.0,32.36666666666667,0,0,0,0,1,0,0
18.02,0.0,0.0,1.0,77.2,1,0.0,55.63333333333333,0,0,0,1,0,0,0
1.25,0.0,0.0,1.0,10.0,1,0.0,7.5,0,0,0,0,0,1,0
1.59,2.5,0.0,1.0,14.2,1,0.0,14.5,0,1,0,0,0,0,0
1.39,0.0,0.0,1.0,10.7,1,0.0,9.866666666666667,0,0,0,0,0,0,1
1.77,0.0,0.0,1.0,14.9,1,0.0,17.583333333333332,0,0,1,0,0,0,0
9.51,0.0,0.0,2.0,58.0,1,1.0,30.166666666666668,0,0,0,0,0,0,1
2.96,0.0,0.0,1.0,21.2,1,0.0,21.966666666666665,0,0,0,0,1,0,0
1.45,2.5,0.0,1.0,10.0,1,0.0,7.883333333333334,1,0,0,0,0,0,0
1.22,1.0,0.0,1.0,7.2,1,0.0,5.583333333333333,0,0,0,0,0,0,1
1.53,2.5,0.0,1.0,9.3,1,0.0,6.616666666666666,0,1,0,0,0,0,0
2.3,1.0,0.0,1.0,12.8,0,0.0,11.416666666666666,0,0,0,1,0,0,0
4.8,3.5,0.0,1.0,27.5,0,0.0,26.4,0,0,0,0,0,0,1
2.5,2.75,0.0,1.0,15.6,0,0.0,15.7,0,0,0,0,0,1,0
2.85,0.0,0.0,1.0,14.2,1,0.0,9.516666666666667,0,0,0,0,1,0,0
2.4,1.0,0.0,1.0,14.2,1,0.0,12.2,0,0,0,0,1,0,0
2.73,1.0,0.0,3.0,16.3,1,0.0,12.25,0,0,0,0,0,1,0
3.16,0.0,0.0,1.0,20.5,1,0.0,20.516666666666666,0,1,0,0,0,0,0
1.35,2.5,0.0,2.0,10.7,1,0.0,9.45,1,0,0,0,0,0,0
2.02,0.0,0.0,2.0,13.5,1,0.0,13.05,0,0,0,0,1,0,0
1.3,1.0,0.0,1.0,10.7,0,0.0,12.4,0,0,0,0,0,1,0
3.3,0.0,0.0,1.0,22.6,1,0.0,22.566666666666666,0,0,0,0,0,1,0
0.9,0.0,0.0,1.0,10.0,1,0.0,9.483333333333333,1,0,0,0,0,0,0
2.88,1.0,0.0,1.0,14.9,1,0.0,12.383333333333333,0,1,0,0,0,0,0
2.89,0.0,0.0,1.0,15.6,1,0.0,13.216666666666667,0,0,0,0,1,0,0
0.45,0.0,0.0,1.0,24.7,1,0.0,31.333333333333332,0,0,1,0,0,0,0
2.55,2.5,0.0,1.0,17.0,1,0.0,15.433333333333334,0,0,0,0,1,0,0
1.42,2.5,0.0,1.0,10.0,1,0.0,8.35,0,0,0,1,0,0,0
0.74,1.0,0.0,1.0,7.2,1,0.0,5.833333333333333,0,0,0,0,0,0,1
2.75,0.0,0.0,1.0,21.9,1,0.0,24.916666666666668,0,1,0,0,0,0,0
3.72,5.0,0.0,1.0,18.4,1,0.0,11.033333333333333,0,0,1,0,0,0,0
1.91,0.0,0.0,1.0,13.5,1,0.0,11.666666666666666,0,0,0,0,0,1,0
1.5,1.0,0.0,1.0,10.0,0,0.0,10.85,0,1,0,0,0,0,0
2.89,2.5,0.0,1.0,20.5,1,0.0,22.116666666666667,0,0,0,0,1,0,0
1.71,0.0,0.0,1.0,12.8,1,0.0,12.783333333333333,0,0,0,0,1,0,0
1.6,1.0,0.0,1.0,10.0,0,0.0,8.133333333333333,0,0,0,0,0,0,1
2.33,0.0,0.0,1.0,15.6,1,0.0,13.95,0,1,0,0,0,0,0
1.37,0.0,0.0,1.0,11.4,1,0.0,10.133333333333333,0,0,0,1,0,0,0
3.16,1.0,0.0,1.0,17.0,1,0.0,12.85,0,0,0,0,1,0,0
1.28,2.5,0.0,1.0,8.6,1,0.0,6.466666666666667,0,1,0,0,0,0,0
2.2,1.0,0.0,2.0,12.8,1,0.0,10.8,0,0,1,0,0,0,0
2.32,0.0,0.0,1.0,19.1,1,0.0,20.083333333333332,0,1,0,0,0,0,0
4.3,2.5,0.0,1.0,20.5,0,0.0,15.833333333333334,0,1,0,0,0,0,0
5.5,2.5,0.0,1.0,31.0,1,0.0,30.583333333333332,0,0,0,1,0,0,0
1.44,2.5,0.0,1.0,11.4,1,0.0,12.533333333333333,0,0,0,1,0,0,0
1.3,0.0,0.0,1.0,8.6,1,0.0,5.916666666666667,1,0,0,0,0,0,0
10.3,3.5,0.0,2.0,46.4,0,0.0,34.55,0,0,0,0,0,1,0
4.67,0.0,0.0,1.0,2.9,5,0.0,59.88333333333333,0,0,0,0,0,1,0
3.14,0.0,0.0,1.0,19.48,1,0.0,17.0,0,0,0,1,0,0,0
3.23,0.0,0.0,1.0,19.8,1,0.0,18.733333333333334,0,0,1,0,0,0,0
1.69,0.0,0.0,1.0,17.0,1,0.0,20.683333333333334,0,0,0,0,0,1,0
2.48,2.5,0.0,1.0,17.0,1,0.0,18.216666666666665,0,0,1,0,0,0,0
1.02,0.0,0.0,1.0,19.33,1,0.0,16.0,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,25.5,0,0.0,25.85,0,0,0,1,0,0,0
1.26,1.0,0.0,1.0,9.3,1,0.0,7.283333333333333,0,0,0,0,1,0,0
0.0,0.0,3.18,1.0,38.5,0,0.0,41.06666666666667,0,0,0,1,0,0,0
1.74,0.0,0.0,1.0,10.7,1,0.0,9.066666666666666,0,0,1,0,0,0,0
0.78,0.0,0.0,1.0,9.3,1,0.0,9.183333333333334,1,0,0,0,0,0,0
3.36,0.0,0.0,1.0,25.4,1,0.0,27.9,0,0,1,0,0,0,0
3.08,2.5,0.0,1.0,18.4,1,0.0,17.4,1,0,0,0,0,0,0
1.59,0.0,0.0,1.0,12.1,1,0.0,11.716666666666667,0,0,0,0,1,0,0
1.76,0.0,0.0,1.0,12.8,1,0.0,11.916666666666666,0,0,1,0,0,0,0
1.33,0.0,0.0,1.0,12.1,1,0.0,11.383333333333333,0,0,0,1,0,0,0
2.85,0.0,0.0,1.0,17.7,1,0.0,18.0,0,1,0,0,0,0,0
1.29,0.0,0.0,1.0,12.38,1,0.0,8.0,0,1,0,0,0,0,0
2.46,0.0,0.0,1.0,18.4,1,0.0,18.733333333333334,0,0,0,0,1,0,0
0.27,1.0,0.0,1.0,4.4,1,0.0,2.15,1,0,0,0,0,0,0
2.2,0.0,0.0,1.0,12.8,0,0.0,11.933333333333334,0,0,0,0,0,0,1
0.95,2.5,0.0,1.0,7.9,1,0.0,5.916666666666667,0,0,0,0,1,0,0
1.86,0.0,0.0,4.0,12.1,1,0.0,11.666666666666666,0,0,1,0,0,0,0
2.81,0.0,0.0,1.0,17.25,1,0.0,12.0,0,0,0,0,0,0,1
0.88,0.0,0.0,1.0,8.6,1,0.0,8.233333333333333,0,0,0,0,1,0,0
1.46,0.0,0.0,1.0,9.3,1,0.0,7.283333333333333,0,0,0,1,0,0,0
1.66,0.0,0.0,1.0,10.0,1,0.0,7.183333333333334,0,0,0,0,0,1,0
1.2,0.0,0.0,1.0,8.6,1,0.0,7.316666666666666,0,0,0,0,1,0,0
1.31,2.5,0.0,1.0,9.3,1,0.0,8.85,0,0,0,1,0,0,0
4.09,2.5,3.18,1.0,18.4,1,0.0,9.983333333333333,0,0,0,0,1,0,0
1.57,1.0,0.0,1.0,12.1,1,0.0,10.216666666666667,0,0,1,0,0,0,0
0.97,2.5,0.0,1.0,7.2,1,0.0,5.133333333333334,0,0,0,1,0,0,0
3.24,1.0,0.0,1.0,17.7,1,0.0,14.05,0,0,0,0,0,0,1
2.63,0.0,0.0,1.0,16.3,1,0.0,15.983333333333333,0,0,0,1,0,0,0
6.8,4.5,0.0,1.0,28.9,0,0.0,21.15,0,0,0,0,0,0,1
3.84,2.5,0.0,1.0,20.5,1,0.0,19.483333333333334,0,0,1,0,0,0,0
1.05,0.0,0.0,1.0,6.5,1,0.0,3.9833333333333334,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,7.2,0,0.0,5.916666666666667,1,0,0,0,0,0,0
1.04,2.5,0.0,1.0,7.9,1,0.0,5.65,0,1,0,0,0,0,0
2.38,0.0,0.0,1.0,13.5,1,0.0,11.033333333333333,0,0,0,0,1,0,0
2.0,5.25,0.0,2.0,12.1,0,0.0,10.216666666666667,0,0,0,0,1,0,0
2.5,0.0,0.0,1.0,17.7,1,0.0,19.05,0,0,0,0,1,0,0
2.49,2.5,0.0,1.0,12.8,1,0.0,9.65,0,0,0,0,1,0,0
2.49,0.0,0.0,1.0,16.3,1,0.0,14.75,0,0,0,0,0,0,1
7.59,0.0,0.0,1.0,33.1,1,0.0,17.9,0,0,0,1,0,0,0
1.66,0.0,0.0,1.0,10.7,1,0.0,8.633333333333333,0,0,1,0,0,0,0
1.67,0.0,0.0,1.0,12.1,1,0.0,10.466666666666667,0,0,0,0,0,0,1
3.1,2.75,0.0,1.0,24.0,0,0.0,27.533333333333335,0,1,0,0,0,0,0
3.48,0.0,0.0,1.0,19.1,1,0.0,16.533333333333335,0,0,0,0,0,1,0
1.34,2.5,0.0,1.0,9.3,1,0.0,7.133333333333334,1,0,0,0,0,0,0
1.75,0.0,0.0,1.0,10.0,1,0.0,6.4,0,0,0,0,0,0,1
1.6,0.0,0.0,0.0,13.5,0,0.0,13.266666666666667,0,0,0,0,1,0,0
4.72,0.0,0.0,1.0,22.6,1,0.0,13.116666666666667,1,0,0,0,0,0,0
1.26,0.0,0.0,4.0,10.7,1,0.0,9.483333333333333,1,0,0,0,0,0,0
6.2,0.0,0.0,2.0,31.0,1,0.0,24.25,0,0,0,0,1,0,0
1.28,0.0,0.0,1.0,9.3,1,0.0,6.333333333333333,1,0,0,0,0,0,0
0.96,2.5,0.0,1.0,7.9,1,0.0,5.833333333333333,0,0,0,0,1,0,0
2.0,2.5,0.0,1.0,14.2,0,0.0,14.033333333333333,1,0,0,0,0,0,0
3.24,2.5,0.0,1.0,19.1,1,0.0,19.0,0,0,0,0,1,0,0
0.6,1.0,0.0,1.0,5.8,0,0.0,3.966666666666667,0,0,0,1,0,0,0
2.2,5.25,0.0,1.0,12.8,0,0.0,10.983333333333333,0,0,0,0,1,0,0
0.46,0.0,0.0,1.0,5.8,1,0.0,3.683333333333333,0,0,0,1,0,0,0
1.64,2.5,0.0,1.0,12.1,1,0.0,11.35,0,0,0,1,0,0,0
2.26,0.0,0.0,2.0,13.5,1,0.0,11.3,0,0,0,0,0,0,1
1.52,2.5,0.0,1.0,10.7,1,0.0,8.816666666666666,0,0,0,1,0,0,0
10.71,0.0,6.94,1.0,39.49,1,0.0,19.0,0,0,0,0,0,1,0
1.03,0.0,0.0,1.0,7.9,1,0.0,5.6,0,0,0,0,0,0,1
1.8,0.0,0.0,1.0,14.2,0,0.0,13.75,0,0,0,0,0,1,0
1.4,1.0,0.0,1.0,12.1,0,0.0,12.1,0,0,1,0,0,0,0
0.2,2.5,0.0,1.0,4.4,1,0.0,2.6,0,0,0,0,1,0,0
3.38,0.0,0.0,1.0,21.9,1,0.0,23.183333333333334,0,1,0,0,0,0,0
0.42,2.5,0.0,1.0,5.8,1,0.0,3.8666666666666667,0,0,1,0,0,0,0
2.43,0.0,0.0,1.0,14.2,1,0.0,12.183333333333334,0,0,0,0,0,0,1
1.52,0.0,0.0,1.0,9.3,1,0.0,7.083333333333333,0,0,0,0,0,0,1
0.55,0.0,0.0,1.0,10.0,1,1.0,2.716666666666667,0,0,1,0,0,0,0
1.6,1.0,0.0,2.0,10.7,1,0.0,8.15,0,0,0,0,0,0,1
3.22,0.0,0.0,1.0,18.4,1,0.0,15.866666666666667,0,0,0,1,0,0,0
2.59,2.5,0.0,1.0,17.0,1,0.0,16.333333333333332,0,0,1,0,0,0,0
1.15,2.5,0.0,1.0,8.6,1,0.0,6.166666666666667,0,0,0,0,1,0,0
2.34,2.5,0.0,1.0,18.4,1,0.0,19.8,0,0,1,0,0,0,0
1.67,1.0,0.0,1.0,12.1,1,0.0,9.683333333333334,0,0,1,0,0,0,0
1.91,2.5,0.0,1.0,13.5,1,0.0,11.783333333333333,1,0,0,0,0,0,0
2.02,1.0,0.0,1.0,14.2,1,0.0,13.866666666666667,0,0,0,0,1,0,0
2.37,2.5,0.0,1.0,13.5,1,0.0,11.8,0,0,0,0,1,0,0
1.83,0.0,0.0,5.0,14.2,1,0.0,13.816666666666666,0,0,0,1,0,0,0
1.14,0.0,0.0,6.0,12.1,1,0.0,12.166666666666666,0,0,0,0,0,1,0
1.03,0.0,0.0,1.0,8.6,1,0.0,7.533333333333333,0,0,0,0,0,1,0
1.77,2.5,0.0,1.0,12.1,1,0.0,10.516666666666667,0,0,0,1,0,0,0
0.47,0.0,0.0,1.0,10.0,1,1.0,3.75,1,0,0,0,0,0,0
3.38,5.0,0.0,2.0,15.0,1,1.0,10.266666666666667,0,0,0,1,0,0,0
1.51,2.5,0.0,1.0,11.4,1,0.0,10.15,0,0,0,0,1,0,0
1.74,0.0,0.0,2.0,12.8,1,0.0,11.466666666666667,0,0,0,0,1,0,0
11.33,1.0,0.0,1.0,50.6,1,0.0,37.11666666666667,1,0,0,0,0,0,0
2.06,1.0,0.0,1.0,12.1,1,0.0,8.066666666666666,1,0,0,0,0,0,0
1.09,0.0,0.0,1.0,7.2,1,0.0,4.45,0,0,1,0,0,0,0
2.03,0.0,0.0,1.0,14.2,1,0.0,13.7,1,0,0,0,0,0,0
2.03,0.0,0.0,1.0,16.14,1,0.0,12.0,0,1,0,0,0,0,0
3.59,0.0,0.0,1.0,22.84,1,0.0,23.0,0,0,0,0,0,0,1
1.23,0.0,0.0,1.0,8.6,1,0.0,6.55,0,1,0,0,0,0,0
0.8,2.75,0.0,1.0,7.2,0,0.0,4.65,0,0,0,0,0,0,1
0.48,2.5,0.0,1.0,5.1,1,0.0,2.783333333333333,0,1,0,0,0,0,0
4.1,5.0,0.0,1.0,19.1,1,0.0,10.716666666666667,0,0,0,0,0,0,1
1.33,0.0,0.0,1.0,10.7,1,0.0,10.0,0,0,0,0,1,0,0
7.08,2.5,0.0,1.0,34.5,1,0.0,24.4,0,0,1,0,0,0,0
0.19,0.0,0.0,1.0,7.9,1,0.0,7.35,0,0,0,0,1,0,0
1.82,0.0,0.0,1.0,12.8,1,0.0,11.45,0,0,0,0,1,0,0
1.11,0.0,0.0,1.0,10.0,1,0.0,9.066666666666666,0,0,0,0,0,0,1
1.27,2.5,0.0,1.0,15.6,1,0.0,16.633333333333333,0,0,1,0,0,0,0
1.23,0.0,0.0,1.0,9.3,1,0.0,7.783333333333333,0,0,0,0,1,0,0
13.86,0.0,0.0,1.0,57.82,1,0.0,49.0,0,0,0,1,0,0,0
1.79,2.5,0.0,1.0,16.3,1,0.0,18.3,0,0,0,1,0,0,0
1.38,0.0,0.0,1.0,18.4,1,0.0,21.95,0,0,1,0,0,0,0
1.63,0.0,0.0,1.0,18.4,1,0.0,20.916666666666668,0,0,0,1,0,0,0
0.29,1.0,0.0,1.0,5.8,1,0.0,3.75,1,0,0,0,0,0,0
0.94,0.0,0.0,1.0,7.9,1,0.0,6.233333333333333,0,1,0,0,0,0,0
7.45,0.0,0.0,4.0,45.0,1,0.0,14.433333333333334,0,0,0,0,0,1,0
3.17,2.5,0.0,1.0,25.4,1,0.0,27.716666666666665,0,1,0,0,0,0,0
1.66,0.0,0.0,1.0,20.5,1,0.0,23.066666666666666,0,0,0,1,0,0,0
7.43,1.0,0.0,1.0,42.2,1,0.0,40.46666666666667,0,0,0,1,0,0,0
0.57,0.0,0.0,1.0,6.5,1,0.0,5.55,1,0,0,0,0,0,0
1.2,2.5,0.0,0.0,10.7,0,0.0,10.333333333333334,0,0,0,0,1,0,0
1.09,0.0,0.0,6.0,8.6,1,0.0,7.633333333333334,0,0,0,0,0,1,0
1.01,2.5,0.0,1.0,8.6,1,0.0,10.533333333333333,0,0,1,0,0,0,0
1.6,2.75,0.0,1.0,14.9,0,0.0,15.466666666666667,1,0,0,0,0,0,0
4.01,1.0,0.0,1.0,18.4,1,0.0,11.333333333333334,0,0,0,1,0,0,0
0.56,2.5,0.0,1.0,5.8,1,0.0,3.9166666666666665,1,0,0,0,0,0,0
1.61,0.0,0.0,1.0,12.1,1,0.0,10.95,0,0,0,0,0,1,0
3.18,0.0,0.0,1.0,16.3,1,0.0,13.983333333333333,0,0,0,0,0,0,1
1.22,0.0,0.0,5.0,9.3,1,0.0,7.583333333333333,0,0,0,1,0,0,0
6.58,0.0,0.0,4.0,33.8,1,0.0,31.983333333333334,0,0,0,0,1,0,0
3.99,1.0,0.0,1.0,19.8,1,0.0,15.533333333333333,1,0,0,0,0,0,0
2.0,2.5,0.0,2.0,15.6,1,0.0,16.15,1,0,0,0,0,0,0
0.86,1.0,0.0,1.0,7.2,1,0.0,4.816666666666666,0,0,0,0,0,0,1
3.05,2.5,0.0,2.0,19.1,1,0.0,20.183333333333334,0,0,0,0,1,0,0
0.41,0.0,0.0,1.0,15.0,1,0.0,3.85,0,0,0,0,0,0,1
3.11,0.0,0.0,1.0,2.9,5,0.0,59.96666666666667,0,0,0,0,1,0,0
1.0,0.0,0.0,2.0,9.3,0,0.0,8.233333333333333,1,0,0,0,0,0,0
2.19,0.0,0.0,1.0,14.2,1,0.0,14.883333333333333,0,0,0,1,0,0,0
3.38,2.5,0.0,1.0,21.2,1,0.0,20.6,0,0,0,0,1,0,0
3.24,0.0,0.0,1.0,18.4,1,0.0,15.866666666666667,0,1,0,0,0,0,0
1.58,2.5,0.0,1.0,9.3,1,0.0,7.016666666666667,0,0,1,0,0,0,0
1.6,2.5,0.0,1.0,10.0,1,0.0,7.1,1,0,0,0,0,0,0
2.25,0.0,0.0,1.0,14.9,1,0.0,13.333333333333334,0,0,0,0,1,0,0
1.83,1.0,0.0,1.0,11.4,1,0.0,10.016666666666667,0,0,0,0,1,0,0
8.86,2.5,3.18,1.0,40.1,1,0.0,34.0,0,0,1,0,0,0,0
6.9,0.0,0.0,1.0,31.0,1,0.0,20.3,0,0,0,0,0,1,0
2.33,2.5,0.0,1.0,18.4,1,0.0,20.533333333333335,0,0,1,0,0,0,0
2.76,1.0,0.0,1.0,16.3,1,0.0,14.883333333333333,0,0,0,0,0,0,1
3.89,2.5,0.0,1.0,20.5,1,0.0,16.3,0,0,0,0,1,0,0
1.1,0.0,0.0,1.0,9.3,1,0.0,8.133333333333333,0,0,0,1,0,0,0
4.0,0.0,0.0,1.0,28.2,1,0.0,31.333333333333332,0,1,0,0,0,0,0
2.61,0.0,0.0,1.0,16.3,1,0.0,13.35,0,0,0,0,0,1,0
1.3,5.25,0.0,1.0,9.3,0,0.0,11.15,0,0,1,0,0,0,0
3.1,1.0,0.0,1.0,23.3,1,0.0,25.7,0,1,0,0,0,0,0
1.08,1.0,0.0,2.0,7.9,1,0.0,5.65,0,1,0,0,0,0,0
0.99,0.0,0.0,1.0,7.2,1,0.0,5.15,0,0,0,0,0,1,0
1.32,0.0,0.0,1.0,10.0,1,0.0,8.183333333333334,0,1,0,0,0,0,0
4.59,1.0,0.0,1.0,20.5,1,0.0,15.783333333333333,0,0,0,1,0,0,0
2.97,1.0,0.0,1.0,16.3,1,0.0,14.05,0,0,1,0,0,0,0
