trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
15.26,0.0,13.38,1.0,110.0,1,1.0,27.316666666666666,0
0.67,2.5,0.0,1.0,7.9,1,0.0,7.516666666666667,0
1.36,0.0,0.0,1.0,11.4,1,0.0,10.616666666666667,0
2.64,0.0,0.0,1.0,14.9,1,0.0,12.266666666666667,1
2.86,0.0,0.0,2.0,18.4,1,0.0,15.833333333333334,0
1.03,0.0,0.0,1.0,11.02,1,0.0,4.0,0
0.46,0.0,0.0,1.0,5.1,1,0.0,3.683333333333333,0
4.1,0.0,0.0,1.0,24.0,0,0.0,21.483333333333334,0
1.3,0.0,0.0,1.0,8.6,0,0.0,6.45,0
2.84,1.0,0.0,2.0,15.6,1,0.0,14.283333333333333,0
4.82,1.0,0.0,1.0,26.8,1,0.0,23.233333333333334,0
2.21,2.5,0.0,1.0,14.2,1,0.0,12.166666666666666,0
1.46,0.0,0.0,1.0,10.7,1,0.0,8.933333333333334,0
1.92,0.0,0.0,1.0,12.1,1,0.0,10.45,1
1.01,0.0,0.0,2.0,7.9,1,0.0,6.616666666666666,1
1.22,0.0,0.0,1.0,10.0,1,0.0,8.716666666666667,0
0.76,1.0,0.0,1.0,5.8,1,0.0,3.6333333333333333,0
2.51,0.0,0.0,1.0,17.0,1,0.0,17.216666666666665,0
2.27,0.0,0.0,1.0,17.03,1,0.0,13.0,1
0.9,1.0,0.0,1.0,6.5,1,0.0,4.133333333333334,0
2.86,0.0,0.0,1.0,19.1,1,0.0,18.633333333333333,1
8.39,0.0,6.94,1.0,29.18,1,0.0,18.0,1
1.35,0.0,0.0,1.0,11.4,1,0.0,11.366666666666667,1
2.83,0.0,0.0,1.0,17.0,1,0.0,16.25,0
0.78,0.0,0.0,1.0,10.7,1,0.0,3.0,0
3.88,7.5,0.0,1.0,19.1,1,0.0,12.816666666666666,0
1.46,0.0,0.0,1.0,10.7,1,0.0,8.9,0
1.27,0.0,0.0,1.0,10.0,1,0.0,8.116666666666667,1
5.22,0.0,0.0,1.0,30.75,1,0.0,11.0,0
1.28,0.0,0.0,2.0,10.0,1,0.0,8.116666666666667,1
1.51,0.0,0.0,1.0,11.4,1,0.0,10.6,0
3.68,0.0,0.0,1.0,21.2,1,0.0,18.083333333333332,0
2.03,0.0,0.0,1.0,12.1,1,0.0,10.066666666666666,1
13.38,0.0,0.0,1.0,55.64,1,0.0,48.0,0
1.32,2.5,0.0,1.0,15.6,1,0.0,17.766666666666666,0
1.6,2.75,0.0,1.0,10.7,0,0.0,9.6,0
2.72,2.5,0.0,1.0,16.3,1,0.0,14.55,0
5.24,0.0,0.0,1.0,29.1,1,0.0,23.0,0
8.27,0.0,0.0,1.0,49.2,1,0.0,47.36666666666667,0
1.16,2.5,0.0,1.0,7.2,1,0.0,5.15,0
2.19,0.0,0.0,5.0,14.2,1,0.0,12.983333333333333,0
1.3,0.0,0.0,1.0,9.3,1,0.0,7.166666666666667,0
1.0,0.0,0.0,1.0,9.3,0,0.0,7.283333333333333,0
0.85,2.5,0.0,1.0,5.8,1,0.0,3.2333333333333334,0
1.51,2.5,0.0,1.0,12.1,1,0.0,11.683333333333334,0
6.7,5.0,6.94,1.0,30.3,0,0.0,23.05,1
2.43,0.0,0.0,1.0,12.1,1,0.0,8.966666666666667,1
1.35,0.0,0.0,1.0,12.8,1,0.0,13.5,0
4.98,0.0,0.0,1.0,33.94,1,0.0,25.4,1
0.82,0.0,0.0,1.0,5.8,1,0.0,3.0166666666666666,1
1.54,0.0,0.0,1.0,10.7,1,0.0,8.966666666666667,0
4.93,0.0,0.0,1.0,32.4,1,0.0,33.95,0
2.6,2.5,0.0,1.0,17.7,1,0.0,16.233333333333334,0
0.58,1.0,0.0,1.0,7.2,1,0.0,5.533333333333333,1
4.11,1.0,0.0,1.0,18.4,1,0.0,7.716666666666667,0
1.17,2.5,0.0,1.0,7.9,1,0.0,6.1,0
10.36,0.0,0.0,1.0,57.6,1,0.0,59.233333333333334,0
3.18,0.0,0.0,1.0,18.4,1,0.0,17.116666666666667,0
0.46,0.0,0.0,1.0,5.8,1,0.0,3.65,1
8.5,3.5,6.94,3.0,38.0,0,0.0,25.1,0
1.49,1.0,0.0,1.0,9.3,1,0.0,6.85,0
6.13,0.0,0.0,1.0,30.3,1,0.0,21.866666666666667,1
4.59,0.0,0.0,1.0,23.3,1,0.0,16.683333333333334,1
3.77,0.0,0.0,1.0,35.9,1,0.0,42.666666666666664,0
1.04,2.5,0.0,1.0,8.6,1,0.0,7.483333333333333,0
1.3,2.5,0.0,1.0,8.6,1,0.0,7.566666666666666,0
0.58,0.0,0.0,1.0,5.1,1,0.0,2.3333333333333335,1
1.1,0.0,0.0,2.0,7.9,0,0.0,5.683333333333334,1
1.4,2.5,0.0,1.0,10.0,1,0.0,7.85,0
0.92,0.0,0.0,1.0,7.2,1,0.0,4.616666666666666,1
2.49,0.0,0.0,1.0,14.2,1,0.0,12.016666666666667,1
1.9,0.0,0.0,2.0,10.7,1,0.0,8.0,1
2.79,1.0,0.0,1.0,18.4,1,0.0,18.433333333333334,0
2.69,0.0,0.0,1.0,16.3,1,0.0,14.816666666666666,0
0.0,0.0,0.0,1.0,35.5,0,1.0,39.4,1
0.61,1.0,0.0,6.0,5.8,1,0.0,3.5,1
1.17,2.5,0.0,1.0,11.4,1,0.0,11.766666666666667,0
5.12,0.0,0.0,1.0,40.0,1,1.0,20.733333333333334,0
0.96,0.0,0.0,1.0,7.2,1,0.0,4.683333333333334,1
1.3,0.0,0.0,1.0,2.9,5,0.0,59.61666666666667,1
2.94,0.0,0.0,1.0,20.0,1,1.0,16.6,0
2.91,0.0,0.0,1.0,16.3,1,0.0,13.666666666666666,1
2.24,1.0,0.0,1.0,12.8,1,0.0,9.616666666666667,0
0.93,1.0,0.0,1.0,8.6,1,0.0,7.416666666666667,1
0.89,0.0,0.0,2.0,7.9,1,0.0,6.8,0
7.07,1.0,0.0,1.0,33.1,1,0.0,24.35,0
0.97,0.0,0.0,1.0,11.4,1,0.0,11.783333333333333,0
1.47,2.5,0.0,1.0,11.4,1,0.0,9.35,0
1.35,0.0,0.0,1.0,8.6,1,0.0,5.633333333333334,1
1.8,1.0,0.0,1.0,12.1,1,0.0,11.383333333333333,0
1.18,1.0,0.0,1.0,8.6,1,0.0,6.4,0
1.71,0.0,0.0,1.0,13.5,1,0.0,13.65,0
0.98,1.0,0.0,2.0,7.2,1,0.0,4.666666666666667,0
0.42,0.0,0.0,1.0,4.4,1,0.0,2.066666666666667,1
0.89,0.0,0.0,1.0,11.42,1,0.0,3.9833333333333334,0
0.0,0.0,0.0,1.0,18.5,0,1.0,19.2,0
0.91,2.5,0.0,1.0,7.9,1,0.0,5.533333333333333,0
6.63,5.0,6.94,1.0,28.2,1,0.0,13.5,0
0.63,0.0,0.0,1.0,6.5,1,0.0,5.2,0
1.14,2.5,0.0,1.0,7.2,1,0.0,5.183333333333334,0
1.76,0.0,0.0,1.0,14.2,1,0.0,15.666666666666666,0
0.88,0.0,0.0,1.0,6.5,1,0.0,4.216666666666667,0
2.85,2.5,0.0,1.0,17.0,1,0.0,16.233333333333334,0
5.68,0.0,0.0,1.0,5.8,5,0.0,60.31666666666667,0
0.73,0.0,0.0,1.0,7.2,1,0.0,5.483333333333333,1
1.5,2.75,0.0,1.0,10.0,0,0.0,8.883333333333333,1
3.73,0.0,0.0,1.0,21.2,1,0.0,18.833333333333332,0
1.34,2.5,0.0,1.0,11.4,1,0.0,11.066666666666666,0
1.28,2.5,0.0,6.0,7.9,1,0.0,4.583333333333333,0
2.8,2.5,0.0,1.0,17.7,0,0.0,20.8,0
2.8,0.0,0.0,1.0,15.6,1,0.0,12.45,0
1.7,0.0,0.0,1.0,11.4,1,0.0,9.033333333333333,0
3.35,2.5,0.0,1.0,20.5,1,0.0,19.516666666666666,0
1.08,2.5,0.0,1.0,8.6,1,0.0,6.766666666666667,0
0.66,1.0,0.0,1.0,5.8,1,0.0,3.1,0
1.35,2.5,0.0,1.0,7.9,1,0.0,3.8,0
1.2,0.0,0.0,0.0,10.0,0,0.0,8.65,0
1.41,2.5,0.0,1.0,11.4,1,0.0,10.483333333333333,0
2.04,1.0,0.0,1.0,14.2,1,0.0,13.5,1
1.3,0.0,0.0,1.0,10.0,1,0.0,9.1,0
1.42,0.0,0.0,1.0,10.7,1,0.0,10.5,0
4.76,0.0,0.0,1.0,27.5,1,0.0,26.45,0
5.92,0.0,0.0,1.0,31.7,1,0.0,28.633333333333333,0
1.47,0.0,0.0,1.0,17.7,1,0.0,20.8,0
4.71,0.0,0.0,2.0,24.0,1,0.0,16.716666666666665,1
1.49,0.0,0.0,1.0,11.4,1,0.0,10.516666666666667,0
7.17,0.0,0.0,1.0,33.1,1,0.0,25.366666666666667,0
15.21,1.0,0.0,1.0,63.9,1,0.0,40.25,0
0.74,1.0,0.0,1.0,7.2,1,0.0,5.9,1
8.52,0.0,0.0,6.0,35.2,1,0.0,18.233333333333334,1
0.69,1.0,0.0,1.0,6.5,1,0.0,4.9,0
1.02,0.0,0.0,1.0,8.6,1,0.0,6.416666666666667,0
1.94,1.0,0.0,1.0,17.7,1,0.0,20.0,1
1.39,1.0,0.0,1.0,8.6,1,0.0,5.65,0
0.51,0.0,0.0,1.0,5.8,1,0.0,3.85,1
0.66,0.0,0.0,1.0,6.5,1,0.0,5.35,1
3.4,0.0,0.0,0.0,26.1,0,0.0,28.133333333333333,1
6.6,0.0,0.0,1.0,29.6,1,0.0,16.916666666666668,0
7.2,5.0,0.0,1.0,28.2,1,0.0,16.7,1
1.55,2.5,0.0,1.0,10.7,1,0.0,9.083333333333334,0
1.37,0.0,0.0,1.0,10.7,1,0.0,8.133333333333333,0
3.55,0.0,0.0,2.0,37.3,1,0.0,46.166666666666664,0
0.7,0.0,0.0,1.0,5.1,0,0.0,2.4833333333333334,1
0.02,0.0,0.0,1.0,15.0,1,1.0,2.783333333333333,1
2.57,0.0,0.0,1.0,18.4,1,0.0,18.566666666666666,0
1.3,0.0,0.0,1.0,9.3,1,0.0,8.25,0
0.91,0.0,0.0,1.0,7.9,1,0.0,5.833333333333333,0
1.33,2.5,0.0,1.0,7.9,1,0.0,5.333333333333333,0
0.35,0.0,0.0,1.0,5.1,1,0.0,3.466666666666667,1
2.47,0.0,0.0,1.0,12.1,1,0.0,7.283333333333333,0
9.58,1.0,0.0,1.0,40.1,1,0.0,21.433333333333334,0
0.93,0.0,0.0,1.0,7.2,1,0.0,5.283333333333333,1
8.1,4.5,0.0,1.0,34.5,0,0.0,24.966666666666665,0
1.3,0.0,0.0,1.0,10.7,0,0.0,12.7,0
2.64,0.0,0.0,1.0,23.3,1,0.0,27.233333333333334,0
1.27,0.0,0.0,2.0,12.1,1,0.0,12.2,0
4.28,1.0,0.0,2.0,21.9,1,0.0,13.65,1
1.77,0.0,0.0,1.0,10.7,1,0.0,8.466666666666667,1
3.07,2.5,0.0,1.0,21.2,1,0.0,23.216666666666665,0
5.96,0.0,0.0,1.0,35.2,1,0.0,35.0,0
0.0,0.0,0.0,1.0,36.5,0,0.0,20.15,1
17.94,0.0,6.94,1.0,73.7,1,0.0,48.96666666666667,0
5.31,0.0,0.0,2.0,34.5,1,0.0,35.733333333333334,0
3.78,0.0,0.0,1.0,24.7,1,0.0,28.516666666666666,1
1.09,0.0,0.0,1.0,10.7,1,0.0,9.883333333333333,0
3.88,0.0,0.0,2.0,22.6,1,0.0,21.6,1
0.35,2.5,0.0,1.0,5.1,1,0.0,2.9166666666666665,0
0.93,0.0,0.0,1.0,7.2,1,0.0,4.766666666666667,0
1.1,2.5,0.0,1.0,9.3,1,0.0,8.233333333333333,0
1.3,0.0,0.0,1.0,10.7,1,0.0,10.0,1
0.83,0.0,0.0,1.0,7.2,1,0.0,5.35,0
3.9,4.5,0.0,0.0,19.8,0,0.0,18.933333333333334,1
2.12,2.5,0.0,6.0,12.1,1,0.0,9.25,0
1.36,1.0,0.0,2.0,8.6,1,0.0,6.766666666666667,1
1.28,2.5,0.0,1.0,7.9,1,0.0,5.3,0
5.93,0.0,0.0,1.0,25.4,1,0.0,13.533333333333333,0
1.26,0.0,0.0,1.0,8.6,1,0.0,6.25,1
29.82,0.0,16.06,1.0,135.94,1,0.0,47.0,1
2.0,1.0,0.0,1.0,13.5,0,0.0,11.533333333333333,0
1.14,0.0,0.0,1.0,10.0,1,0.0,9.433333333333334,1
1.34,0.0,0.0,1.0,13.12,1,0.0,7.666666666666667,0
2.23,1.0,0.0,1.0,11.4,1,0.0,7.733333333333333,0
1.49,0.0,0.0,1.0,12.1,1,0.0,10.7,1
3.59,1.0,0.0,1.0,19.8,1,0.0,16.616666666666667,1
3.97,0.0,0.0,1.0,21.9,1,0.0,20.316666666666666,0
0.0,0.0,0.0,1.0,6.5,1,0.0,5.566666666666666,1
0.65,1.0,0.0,3.0,5.8,1,0.0,3.933333333333333,0
4.8,4.5,0.0,1.0,26.1,0,0.0,24.233333333333334,0
2.24,1.0,0.0,1.0,12.1,1,0.0,8.416666666666666,1
0.0,0.0,0.0,1.0,8.6,1,0.0,8.616666666666667,0
2.38,0.0,0.0,2.0,15.6,1,0.0,15.133333333333333,0
0.94,0.0,0.0,2.0,7.9,1,0.0,6.316666666666666,1
5.88,1.0,0.0,1.0,31.0,1,0.0,28.25,0
1.7,1.0,0.0,1.0,12.1,1,0.0,11.183333333333334,1
1.28,0.0,0.0,1.0,9.3,1,0.0,8.066666666666666,0
1.7,1.0,0.0,1.0,10.7,1,0.0,8.633333333333333,0
0.92,1.0,0.0,2.0,7.9,1,0.0,6.316666666666666,0
1.12,0.0,0.0,2.0,7.9,1,0.0,6.116666666666666,0
5.82,0.0,0.0,1.0,42.2,1,0.0,48.71666666666667,0
2.28,0.0,0.0,1.0,12.8,1,0.0,9.733333333333333,1
2.29,2.5,0.0,1.0,15.6,1,0.0,14.133333333333333,0
1.5,2.5,0.0,1.0,10.7,1,0.0,9.55,0
0.0,0.0,0.0,1.0,32.5,0,0.0,24.533333333333335,0
2.62,1.0,0.0,1.0,14.9,1,0.0,11.783333333333333,0
1.68,1.0,0.0,2.0,8.6,1,0.0,5.033333333333333,0
0.79,0.0,0.0,1.0,6.5,1,0.0,4.183333333333334,1
0.87,2.5,0.0,2.0,8.6,1,0.0,7.633333333333334,0
6.92,5.0,0.0,2.0,30.3,1,0.0,16.166666666666668,0
0.0,0.0,6.94,1.0,44.5,0,0.0,29.0,0
0.87,0.0,0.0,6.0,12.8,1,0.0,13.733333333333333,0
1.36,0.0,0.0,1.0,8.6,1,0.0,6.65,0
8.62,0.0,0.0,1.0,40.1,1,0.0,29.633333333333333,1
4.05,1.0,0.0,1.0,21.9,1,0.0,17.033333333333335,1
3.36,0.0,0.0,1.0,26.1,1,0.0,29.616666666666667,0
1.74,2.5,0.0,1.0,13.5,1,0.0,15.083333333333334,0
1.05,2.5,0.0,1.0,8.6,1,0.0,7.666666666666667,0
0.69,0.0,0.0,1.0,7.2,1,0.0,5.916666666666667,1
2.94,0.0,0.0,1.0,16.3,1,0.0,13.85,0
1.02,2.5,0.0,1.0,7.9,1,0.0,6.516666666666667,0
11.59,0.0,0.0,1.0,45.7,1,0.0,20.35,1
3.19,1.0,0.0,1.0,19.1,1,0.0,16.7,0
1.07,2.5,0.0,1.0,10.0,1,0.0,8.45,0
1.4,0.0,0.0,1.0,12.1,1,0.0,12.8,0
0.74,1.0,0.0,1.0,7.9,1,0.0,9.516666666666667,0
0.86,2.5,0.0,1.0,7.2,1,0.0,5.183333333333334,0
0.0,0.0,0.0,1.0,10.0,0,0.0,10.316666666666666,0
3.09,2.5,0.0,1.0,18.4,1,0.0,16.866666666666667,0
1.54,2.5,0.0,6.0,9.3,1,0.0,6.65,0
4.18,0.0,0.0,1.0,23.3,1,0.0,24.45,1
3.5,1.0,0.0,1.0,22.6,1,0.0,21.266666666666666,0
3.16,1.0,0.0,5.0,15.6,1,0.0,10.816666666666666,0
4.19,2.5,0.0,1.0,22.6,1,0.0,20.55,0
4.02,5.0,0.0,1.0,18.4,1,0.0,11.083333333333334,1
1.8,2.5,0.0,1.0,12.1,1,0.0,10.666666666666666,0
0.7,1.0,0.0,1.0,5.8,1,0.0,3.0,0
4.15,7.5,0.0,2.0,20.5,1,0.0,12.933333333333334,0
0.8,0.0,0.0,1.0,6.5,1,0.0,3.6,0
1.61,1.0,0.0,1.0,10.0,1,0.0,7.5,0
1.49,0.0,0.0,1.0,10.0,1,0.0,7.65,0
1.4,0.0,0.0,1.0,10.7,1,0.0,9.683333333333334,1
1.11,1.0,0.0,1.0,7.2,1,0.0,4.05,1
0.9,0.0,0.0,1.0,6.5,0,0.0,4.45,1
3.58,0.0,0.0,1.0,8.7,5,0.0,59.38333333333333,0
2.62,2.5,0.0,1.0,17.0,1,0.0,17.266666666666666,0
1.54,1.0,0.0,1.0,14.9,1,0.0,15.116666666666667,0
1.17,0.0,0.0,1.0,12.3,1,0.0,8.0,1
1.04,2.5,0.0,1.0,8.6,1,0.0,6.916666666666667,0
1.72,0.0,0.0,6.0,14.2,1,0.0,14.5,0
0.67,2.5,0.0,1.0,7.2,1,0.0,5.466666666666667,0
6.33,0.0,0.0,5.0,32.4,1,0.0,30.133333333333333,0
1.51,0.0,0.0,1.0,9.3,1,0.0,6.4,1
1.26,0.0,0.0,2.0,10.0,1,0.0,9.25,0
2.02,0.0,0.0,2.0,12.8,1,0.0,11.083333333333334,0
2.33,0.0,0.0,1.0,11.4,1,0.0,7.05,0
1.63,0.0,0.0,2.0,10.7,1,0.0,9.4,0
1.03,1.0,0.0,1.0,8.6,1,0.0,7.783333333333333,1
1.5,1.0,0.0,1.0,10.7,0,0.0,9.916666666666666,1
1.2,0.0,0.0,1.0,11.4,1,0.0,11.133333333333333,0
3.29,0.0,0.0,1.0,17.0,1,0.0,11.583333333333334,1
0.7,2.5,0.0,1.0,7.2,0,0.0,4.683333333333334,0
0.9,0.0,0.0,1.0,6.5,0,0.0,5.066666666666666,0
1.4,0.0,0.0,6.0,7.9,1,0.0,5.316666666666666,0
6.82,0.0,0.0,1.0,60.0,1,1.0,24.0,1
2.78,1.0,0.0,1.0,16.3,1,0.0,14.416666666666666,1
0.76,0.0,0.0,1.0,7.2,1,0.0,4.55,0
1.35,0.0,0.0,1.0,12.1,1,0.0,12.566666666666666,0
3.25,0.0,0.0,1.0,20.5,1,0.0,21.633333333333333,0
0.3,2.5,0.0,1.0,4.4,1,0.0,2.1,0
0.0,0.0,0.0,1.0,24.5,0,0.0,31.4,0
1.41,0.0,0.0,1.0,10.0,1,0.0,7.716666666666667,1
1.42,0.0,0.0,1.0,11.4,1,0.0,10.733333333333333,1
0.0,0.0,0.0,1.0,25.5,0,0.0,15.916666666666666,0
1.85,2.5,0.0,1.0,15.6,1,0.0,16.083333333333332,0
0.0,0.0,6.94,1.0,51.5,0,0.0,40.05,0
0.54,1.0,0.0,1.0,5.1,1,0.0,3.1,0
0.8,2.5,0.0,1.0,6.5,1,0.0,4.816666666666666,0
0.0,0.0,0.0,1.0,21.5,0,0.0,30.0,1
0.41,0.0,0.0,1.0,5.1,1,0.0,2.9833333333333334,0
0.74,0.0,0.0,1.0,6.5,1,0.0,4.233333333333333,1
2.26,0.0,0.0,1.0,17.7,1,0.0,18.516666666666666,0
1.6,0.0,0.0,1.0,11.4,0,0.0,10.233333333333333,1
1.23,0.0,0.0,1.0,10.7,1,0.0,9.683333333333334,0
0.56,0.0,0.0,1.0,7.2,1,0.0,6.416666666666667,0
1.44,0.0,0.0,6.0,9.3,1,0.0,5.766666666666667,0
2.49,2.5,0.0,1.0,13.5,1,0.0,10.65,0
1.25,0.0,0.0,1.0,10.7,1,0.0,10.366666666666667,0
0.84,2.5,0.0,1.0,5.8,1,0.0,3.8,0
1.33,0.0,0.0,1.0,10.7,1,0.0,10.116666666666667,0
1.12,0.0,0.0,1.0,10.7,1,0.0,9.616666666666667,0
1.61,0.0,0.0,1.0,10.7,1,0.0,8.35,1
0.33,2.5,0.0,1.0,5.1,1,0.0,2.816666666666667,0
1.19,1.0,0.0,1.0,8.6,1,0.0,6.216666666666667,0
3.8,0.0,0.0,1.0,21.2,1,0.0,20.5,0
5.68,0.0,0.0,1.0,36.75,1,0.0,21.0,1
1.66,0.0,0.0,1.0,10.7,1,0.0,8.516666666666667,1
1.87,2.5,0.0,1.0,15.6,1,0.0,16.066666666666666,0
2.21,1.0,0.0,1.0,12.8,1,0.0,10.366666666666667,0
4.79,0.0,0.0,1.0,28.2,1,0.0,22.3,0
1.55,2.5,0.0,1.0,8.6,1,0.0,5.416666666666667,0
1.6,5.25,0.0,1.0,8.6,0,0.0,5.633333333333334,0
0.66,0.0,0.0,6.0,5.8,1,0.0,3.933333333333333,0
1.79,2.5,0.0,1.0,12.8,1,0.0,12.233333333333333,0
3.39,0.0,0.0,1.0,21.29,1,0.0,19.0,0
10.64,1.0,0.0,1.0,49.2,1,0.0,36.75,0
3.76,5.0,0.0,1.0,19.1,1,0.0,11.716666666666667,1
4.15,0.0,0.0,1.0,20.5,1,0.0,16.983333333333334,0
0.0,0.0,0.0,1.0,35.5,0,0.0,41.93333333333333,0
1.68,1.0,0.0,1.0,9.3,1,0.0,5.9,0
1.95,0.0,0.0,2.0,13.5,1,0.0,12.316666666666666,0
3.89,0.0,0.0,1.0,25.4,1,0.0,24.566666666666666,0
0.99,0.0,0.0,1.0,7.2,1,0.0,4.75,1
1.81,0.0,0.0,1.0,13.5,1,0.0,12.733333333333333,0
0.69,1.0,0.0,1.0,6.5,1,0.0,4.733333333333333,1
1.28,2.5,0.0,1.0,8.6,1,0.0,6.716666666666667,0
6.63,0.0,0.0,1.0,55.0,1,1.0,23.6,1
0.91,0.0,0.0,1.0,11.02,1,0.0,4.033333333333333,0
3.7,0.0,0.0,1.0,19.8,1,0.0,18.766666666666666,1
0.86,0.0,0.0,1.0,7.2,1,0.0,4.3,0
1.07,0.0,0.0,1.0,8.6,1,0.0,7.066666666666666,0
1.09,2.5,0.0,1.0,10.7,1,0.0,10.083333333333334,0
2.11,0.0,0.0,1.0,18.88,1,0.0,13.0,0
0.0,2.5,0.0,1.0,12.8,1,0.0,15.866666666666667,0
2.28,2.5,0.0,2.0,14.9,1,0.0,13.2,0
0.46,0.0,0.0,2.0,5.1,1,0.0,2.9,0
0.92,2.5,0.0,1.0,6.5,1,0.0,4.466666666666667,0
1.82,0.0,0.0,1.0,10.0,1,0.0,7.866666666666666,0
0.7,0.0,0.0,5.0,7.2,1,0.0,4.616666666666666,0
3.1,0.0,0.0,1.0,19.8,1,0.0,18.933333333333334,1
1.55,1.0,0.0,5.0,11.4,1,0.0,9.166666666666666,0
3.17,1.0,0.0,1.0,17.0,1,0.0,13.5,0
1.1,0.0,0.0,1.0,9.3,0,0.0,8.366666666666667,0
1.95,0.0,0.0,1.0,13.5,1,0.0,11.9,1
0.0,0.0,0.0,1.0,18.5,0,0.0,22.466666666666665,0
0.47,0.0,0.0,1.0,5.1,1,0.0,2.95,1
0.81,1.0,0.0,1.0,6.5,1,0.0,4.966666666666667,0
0.74,0.0,0.0,1.0,8.6,1,0.0,7.766666666666667,0
17.39,0.0,0.0,1.0,68.8,1,0.0,40.61666666666667,0
0.48,0.0,0.0,1.0,4.4,1,0.0,2.3666666666666667,1
0.4,0.0,0.0,1.0,5.1,0,0.0,3.183333333333333,0
2.5,2.75,0.0,0.0,16.3,0,0.0,15.5,0
0.79,0.0,0.0,1.0,7.9,1,0.0,7.083333333333333,1
4.24,1.0,6.94,1.0,20.5,1,0.0,13.6,0
1.46,1.0,0.0,1.0,10.7,1,0.0,8.966666666666667,0
1.1,0.0,0.0,1.0,8.6,1,0.0,7.533333333333333,0
9.86,1.0,0.0,5.0,40.8,1,0.0,24.683333333333334,0
4.06,0.0,0.0,1.0,25.4,1,0.0,26.433333333333334,0
2.2,2.5,0.0,1.0,14.2,0,0.0,17.033333333333335,0
0.6,1.0,0.0,1.0,6.5,0,0.0,4.75,0
0.67,0.0,0.0,1.0,5.8,1,0.0,4.0,1
2.48,0.0,0.0,1.0,15.6,1,0.0,14.466666666666667,0
2.45,1.0,0.0,1.0,13.5,1,0.0,9.383333333333333,0
1.0,2.75,0.0,1.0,7.9,0,0.0,5.966666666666667,1
3.3,1.0,0.0,1.0,17.7,1,0.0,14.866666666666667,1
1.2,0.0,0.0,2.0,10.0,1,0.0,8.666666666666666,0
0.87,0.0,0.0,1.0,10.0,1,0.0,9.183333333333334,1
0.59,0.0,0.0,1.0,8.6,1,0.0,7.733333333333333,1
1.35,2.5,0.0,1.0,12.8,1,0.0,14.033333333333333,0
5.63,1.0,0.0,1.0,24.0,1,0.0,11.583333333333334,0
1.0,0.0,0.0,5.0,12.1,1,0.0,12.633333333333333,0
1.14,0.0,0.0,1.0,8.6,1,0.0,7.066666666666666,1
5.63,0.0,0.0,4.0,30.0,1,0.0,17.483333333333334,0
1.67,0.0,0.0,1.0,12.1,1,0.0,10.5,0
1.2,2.5,0.0,1.0,10.0,1,0.0,8.95,0
1.02,0.0,0.0,1.0,15.0,1,1.0,5.15,1
1.5,0.0,0.0,1.0,10.7,1,0.0,8.65,0
1.5,2.5,0.0,1.0,12.1,1,0.0,11.8,0
1.08,0.0,0.0,1.0,9.3,1,0.0,7.633333333333334,1
4.3,2.75,0.0,2.0,21.9,0,0.0,22.883333333333333,1
3.82,0.0,0.0,1.0,19.1,1,0.0,16.183333333333334,0
0.93,0.0,0.0,1.0,15.0,1,0.0,12.0,0
4.1,6.0,0.0,1.0,21.9,0,0.0,19.733333333333334,0
1.27,2.5,0.0,1.0,8.6,1,0.0,6.566666666666666,0
0.0,3.75,0.0,1.0,5.8,0,0.0,4.666666666666667,1
0.95,0.0,0.0,1.0,7.9,1,0.0,6.833333333333333,0
1.66,1.0,0.0,1.0,12.1,1,0.0,10.4,0
1.02,0.0,0.0,1.0,8.6,1,0.0,6.516666666666667,0
1.4,0.0,0.0,1.0,11.84,1,0.0,8.0,0
0.66,1.0,0.0,1.0,6.5,1,0.0,4.5,0
3.6,0.0,0.0,2.0,18.4,0,0.0,18.283333333333335,0
1.44,1.0,0.0,1.0,8.6,1,0.0,5.616666666666666,1
8.82,0.0,6.94,2.0,36.6,1,0.0,24.8,1
2.16,0.0,0.0,1.0,12.8,1,0.0,9.633333333333333,0
7.08,0.0,0.0,5.0,32.4,1,0.0,23.966666666666665,0
0.89,0.0,0.0,1.0,14.9,1,0.0,16.25,1
0.64,2.5,0.0,1.0,5.8,1,0.0,3.466666666666667,0
2.27,1.0,0.0,1.0,14.2,1,0.0,12.966666666666667,0
2.1,0.0,0.0,1.0,12.1,1,0.0,10.616666666666667,0
1.27,0.0,0.0,6.0,9.3,1,0.0,7.15,0
2.49,1.0,0.0,1.0,17.7,1,0.0,18.316666666666666,0
1.38,2.5,0.0,1.0,12.1,1,0.0,14.133333333333333,0
1.19,0.0,0.0,1.0,8.6,1,0.0,6.683333333333334,1
0.88,1.0,0.0,1.0,7.2,1,0.0,4.65,0
1.4,0.0,0.0,1.0,12.1,1,0.0,11.783333333333333,0
1.07,0.0,0.0,1.0,8.6,1,0.0,6.65,1
3.43,2.5,0.0,2.0,18.4,1,0.0,14.916666666666666,0
2.21,0.0,0.0,1.0,15.6,1,0.0,15.633333333333333,0
2.51,0.0,0.0,1.0,28.9,1,0.0,33.583333333333336,0
0.9,0.0,0.0,1.0,7.2,0,0.0,6.6,0
6.06,0.0,0.0,1.0,27.5,1,0.0,21.183333333333334,0
1.45,2.5,0.0,1.0,11.4,1,0.0,10.85,0
2.52,2.5,0.0,1.0,14.2,1,0.0,12.116666666666667,0
2.1,5.25,0.0,1.0,11.4,0,0.0,9.1,0
